    49   1     -18.172634239776425      36.586966781202086      6.9873100240963062
    50   1     -13.680886069776426      33.993654766120571      4.0025928840963054
    51   1     -18.172185154776429      31.401120589075983     0.34923923209630559
    52   1     -18.172634239776425      36.586966781202086      17.993310024096306
    53   1     -13.680886069776426      33.993654766120571      15.008592884096306
    54   1     -18.172185154776429      31.401120589075983      11.355239232096306
    55   1     -18.172634239776425      36.586966781202086      28.999310024096307
    56   1     -13.680886069776426      33.993654766120571      26.014592884096306
    57   1     -18.172185154776429      31.401120589075983      22.361239232096306
    58   1     -18.172634239776425      36.586966781202086      40.005310024096303
    59   1     -13.680886069776426      33.993654766120571      37.020592884096303
    60   1     -18.172185154776429      31.401120589075983       33.36723923209631
    61   1     -22.663484239776423      44.365347150372777      6.9873100240963062
    62   1     -18.171736069776422      41.772035135291269      4.0025928840963054
    63   1     -22.663035154776423      39.179500958246678     0.34923923209630559
    64   1     -22.663484239776423      44.365347150372777      17.993310024096306
    65   1     -18.171736069776422      41.772035135291269      15.008592884096306
    66   1     -22.663035154776423      39.179500958246678      11.355239232096306
    67   1     -22.663484239776423      44.365347150372777      28.999310024096307
    68   1     -18.171736069776422      41.772035135291269      26.014592884096306
    69   1     -22.663035154776423      39.179500958246678      22.361239232096306
    70   1     -22.663484239776423      44.365347150372777      40.005310024096303
    71   1     -18.171736069776422      41.772035135291269      37.020592884096303
    72   1     -22.663035154776423      39.179500958246678       33.36723923209631
    73   1      8.7724657602235663      5.4734453045193119      6.9873100240963062
    74   1      13.264213930223567      2.8801332894378016      4.0025928840963054
    75   1      8.7729148452235659     0.28759911239321029     0.34923923209630559
    76   1      8.7724657602235663      5.4734453045193119      17.993310024096306
    77   1      13.264213930223567      2.8801332894378016      15.008592884096306
    78   1      8.7729148452235659     0.28759911239321029      11.355239232096306
    79   1      8.7724657602235663      5.4734453045193119      28.999310024096307
    80   1      13.264213930223567      2.8801332894378016      26.014592884096306
    81   1      8.7729148452235659     0.28759911239321029      22.361239232096306
    82   1      8.7724657602235663      5.4734453045193119      40.005310024096303
    83   1      13.264213930223567      2.8801332894378016      37.020592884096303
    84   1      8.7729148452235659     0.28759911239321029       33.36723923209631
    85   1       4.281615760223568      13.251825673690004      6.9873100240963062
    86   1      8.7733639302235691      10.658513658608495      4.0025928840963054
    87   1      4.2820648452235677      8.0659794815639039     0.34923923209630559
    88   1       4.281615760223568      13.251825673690004      17.993310024096306
    89   1      8.7733639302235691      10.658513658608495      15.008592884096306
    90   1      4.2820648452235677      8.0659794815639039      11.355239232096306
    91   1       4.281615760223568      13.251825673690004      28.999310024096307
    92   1      8.7733639302235691      10.658513658608495      26.014592884096306
    93   1      4.2820648452235677      8.0659794815639039      22.361239232096306
    94   1       4.281615760223568      13.251825673690004      40.005310024096303
    95   1      8.7733639302235691      10.658513658608495      37.020592884096303
    96   1      4.2820648452235677      8.0659794815639039       33.36723923209631
    97   1    -0.20923423977643016      21.030206042860698      6.9873100240963062
    98   1      4.2825139302235709      18.436894027779189      4.0025928840963054
    99   1    -0.20878515477643056      15.844359850734596     0.34923923209630559
   100   1    -0.20923423977643016      21.030206042860698      17.993310024096306
   101   1      4.2825139302235709      18.436894027779189      15.008592884096306
   102   1    -0.20878515477643056      15.844359850734596      11.355239232096306
   103   1    -0.20923423977643016      21.030206042860698      28.999310024096307
   104   1      4.2825139302235709      18.436894027779189      26.014592884096306
   105   1    -0.20878515477643056      15.844359850734596      22.361239232096306
   106   1    -0.20923423977643016      21.030206042860698      40.005310024096303
   107   1      4.2825139302235709      18.436894027779189      37.020592884096303
   108   1    -0.20878515477643056      15.844359850734596       33.36723923209631
   109   1     -4.7000842397764284      28.808586412031389      6.9873100240963062
   110   1    -0.20833606977642738       26.21527439694988      4.0025928840963054
   111   1     -4.6996351547764288      23.622740219905289     0.34923923209630559
   112   1     -4.7000842397764284      28.808586412031389      17.993310024096306
   113   1    -0.20833606977642738       26.21527439694988      15.008592884096306
   114   1     -4.6996351547764288      23.622740219905289      11.355239232096306
   115   1     -4.7000842397764284      28.808586412031389      28.999310024096307
   116   1    -0.20833606977642738       26.21527439694988      26.014592884096306
   117   1     -4.6996351547764288      23.622740219905289      22.361239232096306
   118   1     -4.7000842397764284      28.808586412031389      40.005310024096303
   119   1    -0.20833606977642738       26.21527439694988      37.020592884096303
   120   1     -4.6996351547764288      23.622740219905289       33.36723923209631
   121   1     -9.1909342397764267      36.586966781202086      6.9873100240963062
   122   1     -4.6991860697764256      33.993654766120571      4.0025928840963054
   123   1      -9.190485154776427      31.401120589075983     0.34923923209630559
   124   1     -9.1909342397764267      36.586966781202086      17.993310024096306
   125   1     -4.6991860697764256      33.993654766120571      15.008592884096306
   126   1      -9.190485154776427      31.401120589075983      11.355239232096306
   127   1     -9.1909342397764267      36.586966781202086      28.999310024096307
   128   1     -4.6991860697764256      33.993654766120571      26.014592884096306
   129   1      -9.190485154776427      31.401120589075983      22.361239232096306
   130   1     -9.1909342397764267      36.586966781202086      40.005310024096303
   131   1     -4.6991860697764256      33.993654766120571      37.020592884096303
   132   1      -9.190485154776427      31.401120589075983       33.36723923209631
   133   1     -13.681784239776425      44.365347150372777      6.9873100240963062
   134   1     -9.1900360697764238      41.772035135291269      4.0025928840963054
   135   1     -13.681335154776425      39.179500958246678     0.34923923209630559
   136   1     -13.681784239776425      44.365347150372777      17.993310024096306
   137   1     -9.1900360697764238      41.772035135291269      15.008592884096306
   138   1     -13.681335154776425      39.179500958246678      11.355239232096306
   139   1     -13.681784239776425      44.365347150372777      28.999310024096307
   140   1     -9.1900360697764238      41.772035135291269      26.014592884096306
   141   1     -13.681335154776425      39.179500958246678      22.361239232096306
   142   1     -13.681784239776425      44.365347150372777      40.005310024096303
   143   1     -9.1900360697764238      41.772035135291269      37.020592884096303
   144   1     -13.681335154776425      39.179500958246678       33.36723923209631
   145   1      17.754165760223568      5.4734453045193128      6.9873100240963062
   146   1      22.245913930223566      2.8801332894378024      4.0025928840963054
   147   1      17.754614845223564     0.28759911239321095     0.34923923209630559
   148   1      17.754165760223568      5.4734453045193128      17.993310024096306
   149   1      22.245913930223566      2.8801332894378024      15.008592884096306
   150   1      17.754614845223564     0.28759911239321095      11.355239232096306
   151   1      17.754165760223568      5.4734453045193128      28.999310024096307
   152   1      22.245913930223566      2.8801332894378024      26.014592884096306
   153   1      17.754614845223564     0.28759911239321095      22.361239232096306
   154   1      17.754165760223568      5.4734453045193128      40.005310024096303
   155   1      22.245913930223566      2.8801332894378024      37.020592884096303
   156   1      17.754614845223564     0.28759911239321095       33.36723923209631
   157   1      13.263315760223568      13.251825673690005      6.9873100240963062
   158   1      17.755063930223571      10.658513658608497      4.0025928840963054
   159   1      13.263764845223568      8.0659794815639057     0.34923923209630559
   160   1      13.263315760223568      13.251825673690005      17.993310024096306
   161   1      17.755063930223571      10.658513658608497      15.008592884096306
   162   1      13.263764845223568      8.0659794815639057      11.355239232096306
   163   1      13.263315760223568      13.251825673690005      28.999310024096307
   164   1      17.755063930223571      10.658513658608497      26.014592884096306
   165   1      13.263764845223568      8.0659794815639057      22.361239232096306
   166   1      13.263315760223568      13.251825673690005      40.005310024096303
   167   1      17.755063930223571      10.658513658608497      37.020592884096303
   168   1      13.263764845223568      8.0659794815639057       33.36723923209631
   169   1      8.7724657602235698      21.030206042860698      6.9873100240963062
   170   1      13.264213930223571      18.436894027779189      4.0025928840963054
   171   1      8.7729148452235695      15.844359850734596     0.34923923209630559
   172   1      8.7724657602235698      21.030206042860698      17.993310024096306
   173   1      13.264213930223571      18.436894027779189      15.008592884096306
   174   1      8.7729148452235695      15.844359850734596      11.355239232096306
   175   1      8.7724657602235698      21.030206042860698      28.999310024096307
   176   1      13.264213930223571      18.436894027779189      26.014592884096306
   177   1      8.7729148452235695      15.844359850734596      22.361239232096306
   178   1      8.7724657602235698      21.030206042860698      40.005310024096303
   179   1      13.264213930223571      18.436894027779189      37.020592884096303
   180   1      8.7729148452235695      15.844359850734596       33.36723923209631
   181   1      4.2816157602235716      28.808586412031389      6.9873100240963062
   182   1      8.7733639302235726       26.21527439694988      4.0025928840963054
   183   1      4.2820648452235712      23.622740219905289     0.34923923209630559
   184   1      4.2816157602235716      28.808586412031389      17.993310024096306
   185   1      8.7733639302235726       26.21527439694988      15.008592884096306
   186   1      4.2820648452235712      23.622740219905289      11.355239232096306
   187   1      4.2816157602235716      28.808586412031389      28.999310024096307
   188   1      8.7733639302235726       26.21527439694988      26.014592884096306
   189   1      4.2820648452235712      23.622740219905289      22.361239232096306
   190   1      4.2816157602235716      28.808586412031389      40.005310024096303
   191   1      8.7733639302235726       26.21527439694988      37.020592884096303
   192   1      4.2820648452235712      23.622740219905289       33.36723923209631
   193   1    -0.20923423977642661      36.586966781202086      6.9873100240963062
   194   1      4.2825139302235744      33.993654766120571      4.0025928840963054
   195   1    -0.20878515477642701      31.401120589075983     0.34923923209630559
   196   1    -0.20923423977642661      36.586966781202086      17.993310024096306
   197   1      4.2825139302235744      33.993654766120571      15.008592884096306
   198   1    -0.20878515477642701      31.401120589075983      11.355239232096306
   199   1    -0.20923423977642661      36.586966781202086      28.999310024096307
   200   1      4.2825139302235744      33.993654766120571      26.014592884096306
   201   1    -0.20878515477642701      31.401120589075983      22.361239232096306
   202   1    -0.20923423977642661      36.586966781202086      40.005310024096303
   203   1      4.2825139302235744      33.993654766120571      37.020592884096303
   204   1    -0.20878515477642701      31.401120589075983       33.36723923209631
   205   1     -4.7000842397764249      44.365347150372777      6.9873100240963062
   206   1    -0.20833606977642383      41.772035135291269      4.0025928840963054
   207   1     -4.6996351547764252      39.179500958246678     0.34923923209630559
   208   1     -4.7000842397764249      44.365347150372777      17.993310024096306
   209   1    -0.20833606977642383      41.772035135291269      15.008592884096306
   210   1     -4.6996351547764252      39.179500958246678      11.355239232096306
   211   1     -4.7000842397764249      44.365347150372777      28.999310024096307
   212   1    -0.20833606977642383      41.772035135291269      26.014592884096306
   213   1     -4.6996351547764252      39.179500958246678      22.361239232096306
   214   1     -4.7000842397764249      44.365347150372777      40.005310024096303
   215   1    -0.20833606977642383      41.772035135291269      37.020592884096303
   216   1     -4.6996351547764252      39.179500958246678       33.36723923209631
   217   1      26.735865760223568      5.4734453045193128      6.9873100240963062
   218   1      31.227613930223569      2.8801332894378029      4.0025928840963054
   219   1      26.736314845223568     0.28759911239321168     0.34923923209630559
   220   1      26.735865760223568      5.4734453045193128      17.993310024096306
   221   1      31.227613930223569      2.8801332894378029      15.008592884096306
   222   1      26.736314845223568     0.28759911239321168      11.355239232096306
   223   1      26.735865760223568      5.4734453045193128      28.999310024096307
   224   1      31.227613930223569      2.8801332894378029      26.014592884096306
   225   1      26.736314845223568     0.28759911239321168      22.361239232096306
   226   1      26.735865760223568      5.4734453045193128      40.005310024096303
   227   1      31.227613930223569      2.8801332894378029      37.020592884096303
   228   1      26.736314845223568     0.28759911239321168       33.36723923209631
   229   1       22.24501576022357      13.251825673690005      6.9873100240963062
   230   1      26.736763930223567      10.658513658608497      4.0025928840963054
   231   1      22.245464845223566      8.0659794815639057     0.34923923209630559
   232   1       22.24501576022357      13.251825673690005      17.993310024096306
   233   1      26.736763930223567      10.658513658608497      15.008592884096306
   234   1      22.245464845223566      8.0659794815639057      11.355239232096306
   235   1       22.24501576022357      13.251825673690005      28.999310024096307
   236   1      26.736763930223567      10.658513658608497      26.014592884096306
   237   1      22.245464845223566      8.0659794815639057      22.361239232096306
   238   1       22.24501576022357      13.251825673690005      40.005310024096303
   239   1      26.736763930223567      10.658513658608497      37.020592884096303
   240   1      22.245464845223566      8.0659794815639057       33.36723923209631
   241   1      17.754165760223572      21.030206042860698      6.9873100240963062
   242   1      22.245913930223573      18.436894027779189      4.0025928840963054
   243   1      17.754614845223571      15.844359850734598     0.34923923209630559
   244   1      17.754165760223572      21.030206042860698      17.993310024096306
   245   1      22.245913930223573      18.436894027779189      15.008592884096306
   246   1      17.754614845223571      15.844359850734598      11.355239232096306
   247   1      17.754165760223572      21.030206042860698      28.999310024096307
   248   1      22.245913930223573      18.436894027779189      26.014592884096306
   249   1      17.754614845223571      15.844359850734598      22.361239232096306
   250   1      17.754165760223572      21.030206042860698      40.005310024096303
   251   1      22.245913930223573      18.436894027779189      37.020592884096303
   252   1      17.754614845223571      15.844359850734598       33.36723923209631
   253   1      13.263315760223572      28.808586412031389      6.9873100240963062
   254   1      17.755063930223571       26.21527439694988      4.0025928840963054
   255   1      13.263764845223571      23.622740219905289     0.34923923209630559
   256   1      13.263315760223572      28.808586412031389      17.993310024096306
   257   1      17.755063930223571       26.21527439694988      15.008592884096306
   258   1      13.263764845223571      23.622740219905289      11.355239232096306
   259   1      13.263315760223572      28.808586412031389      28.999310024096307
   260   1      17.755063930223571       26.21527439694988      26.014592884096306
   261   1      13.263764845223571      23.622740219905289      22.361239232096306
   262   1      13.263315760223572      28.808586412031389      40.005310024096303
   263   1      17.755063930223571       26.21527439694988      37.020592884096303
   264   1      13.263764845223571      23.622740219905289       33.36723923209631
   265   1      8.7724657602235734      36.586966781202086      6.9873100240963062
   266   1      13.264213930223574      33.993654766120571      4.0025928840963054
   267   1       8.772914845223573      31.401120589075983     0.34923923209630559
   268   1      8.7724657602235734      36.586966781202086      17.993310024096306
   269   1      13.264213930223574      33.993654766120571      15.008592884096306
   270   1       8.772914845223573      31.401120589075983      11.355239232096306
   271   1      8.7724657602235734      36.586966781202086      28.999310024096307
   272   1      13.264213930223574      33.993654766120571      26.014592884096306
   273   1       8.772914845223573      31.401120589075983      22.361239232096306
   274   1      8.7724657602235734      36.586966781202086      40.005310024096303
   275   1      13.264213930223574      33.993654766120571      37.020592884096303
   276   1       8.772914845223573      31.401120589075983       33.36723923209631
   277   1      4.2816157602235752      44.365347150372777      6.9873100240963062
   278   1      8.7733639302235762      41.772035135291269      4.0025928840963054
   279   1      4.2820648452235748      39.179500958246678     0.34923923209630559
   280   1      4.2816157602235752      44.365347150372777      17.993310024096306
   281   1      8.7733639302235762      41.772035135291269      15.008592884096306
   282   1      4.2820648452235748      39.179500958246678      11.355239232096306
   283   1      4.2816157602235752      44.365347150372777      28.999310024096307
   284   1      8.7733639302235762      41.772035135291269      26.014592884096306
   285   1      4.2820648452235748      39.179500958246678      22.361239232096306
   286   1      4.2816157602235752      44.365347150372777      40.005310024096303
   287   1      8.7733639302235762      41.772035135291269      37.020592884096303
   288   1      4.2820648452235748      39.179500958246678       33.36723923209631
   289   1      35.717565760223565      5.4734453045193137      6.9873100240963062
   290   1      40.209313930223566      2.8801332894378038      4.0025928840963054
   291   1      35.718014845223564     0.28759911239321234     0.34923923209630559
   292   1      35.717565760223565      5.4734453045193137      17.993310024096306
   293   1      40.209313930223566      2.8801332894378038      15.008592884096306
   294   1      35.718014845223564     0.28759911239321234      11.355239232096306
   295   1      35.717565760223565      5.4734453045193137      28.999310024096307
   296   1      40.209313930223566      2.8801332894378038      26.014592884096306
   297   1      35.718014845223564     0.28759911239321234      22.361239232096306
   298   1      35.717565760223565      5.4734453045193137      40.005310024096303
   299   1      40.209313930223566      2.8801332894378038      37.020592884096303
   300   1      35.718014845223564     0.28759911239321234       33.36723923209631
   301   1       31.22671576022357      13.251825673690005      6.9873100240963062
   302   1      35.718463930223571      10.658513658608499      4.0025928840963054
   303   1       31.22716484522357      8.0659794815639057     0.34923923209630559
   304   1       31.22671576022357      13.251825673690005      17.993310024096306
   305   1      35.718463930223571      10.658513658608499      15.008592884096306
   306   1       31.22716484522357      8.0659794815639057      11.355239232096306
   307   1       31.22671576022357      13.251825673690005      28.999310024096307
   308   1      35.718463930223571      10.658513658608499      26.014592884096306
   309   1       31.22716484522357      8.0659794815639057      22.361239232096306
   310   1       31.22671576022357      13.251825673690005      40.005310024096303
   311   1      35.718463930223571      10.658513658608499      37.020592884096303
   312   1       31.22716484522357      8.0659794815639057       33.36723923209631
   313   1      26.735865760223572      21.030206042860701      6.9873100240963062
   314   1      31.227613930223569      18.436894027779193      4.0025928840963054
   315   1      26.736314845223568      15.844359850734598     0.34923923209630559
   316   1      26.735865760223572      21.030206042860701      17.993310024096306
   317   1      31.227613930223569      18.436894027779193      15.008592884096306
   318   1      26.736314845223568      15.844359850734598      11.355239232096306
   319   1      26.735865760223572      21.030206042860701      28.999310024096307
   320   1      31.227613930223569      18.436894027779193      26.014592884096306
   321   1      26.736314845223568      15.844359850734598      22.361239232096306
   322   1      26.735865760223572      21.030206042860701      40.005310024096303
   323   1      31.227613930223569      18.436894027779193      37.020592884096303
   324   1      26.736314845223568      15.844359850734598       33.36723923209631
   325   1      22.245015760223573      28.808586412031389      6.9873100240963062
   326   1      26.736763930223574      26.215274396949884      4.0025928840963054
   327   1      22.245464845223573      23.622740219905289     0.34923923209630559
   328   1      22.245015760223573      28.808586412031389      17.993310024096306
   329   1      26.736763930223574      26.215274396949884      15.008592884096306
   330   1      22.245464845223573      23.622740219905289      11.355239232096306
   331   1      22.245015760223573      28.808586412031389      28.999310024096307
   332   1      26.736763930223574      26.215274396949884      26.014592884096306
   333   1      22.245464845223573      23.622740219905289      22.361239232096306
   334   1      22.245015760223573      28.808586412031389      40.005310024096303
   335   1      26.736763930223574      26.215274396949884      37.020592884096303
   336   1      22.245464845223573      23.622740219905289       33.36723923209631
   337   1      17.754165760223575      36.586966781202086      6.9873100240963062
   338   1      22.245913930223573      33.993654766120571      4.0025928840963054
   339   1      17.754614845223571      31.401120589075983     0.34923923209630559
   340   1      17.754165760223575      36.586966781202086      17.993310024096306
   341   1      22.245913930223573      33.993654766120571      15.008592884096306
   342   1      17.754614845223571      31.401120589075983      11.355239232096306
   343   1      17.754165760223575      36.586966781202086      28.999310024096307
   344   1      22.245913930223573      33.993654766120571      26.014592884096306
   345   1      17.754614845223571      31.401120589075983      22.361239232096306
   346   1      17.754165760223575      36.586966781202086      40.005310024096303
   347   1      22.245913930223573      33.993654766120571      37.020592884096303
   348   1      17.754614845223571      31.401120589075983       33.36723923209631
   349   1      13.263315760223575      44.365347150372777      6.9873100240963062
   350   1      17.755063930223578      41.772035135291269      4.0025928840963054
   351   1      13.263764845223575      39.179500958246678     0.34923923209630559
   352   1      13.263315760223575      44.365347150372777      17.993310024096306
   353   1      17.755063930223578      41.772035135291269      15.008592884096306
   354   1      13.263764845223575      39.179500958246678      11.355239232096306
   355   1      13.263315760223575      44.365347150372777      28.999310024096307
   356   1      17.755063930223578      41.772035135291269      26.014592884096306
   357   1      13.263764845223575      39.179500958246678      22.361239232096306
   358   1      13.263315760223575      44.365347150372777      40.005310024096303
   359   1      17.755063930223578      41.772035135291269      37.020592884096303
   360   1      13.263764845223575      39.179500958246678       33.36723923209631
   361   1      44.699265760223568      5.4734453045193145      6.9873100240963062
   362   1      49.191013930223569      2.8801332894378042      4.0025928840963054
   363   1      44.699714845223568     0.28759911239321301     0.34923923209630559
   364   1      44.699265760223568      5.4734453045193145      17.993310024096306
   365   1      49.191013930223569      2.8801332894378042      15.008592884096306
   366   1      44.699714845223568     0.28759911239321301      11.355239232096306
   367   1      44.699265760223568      5.4734453045193145      28.999310024096307
   368   1      49.191013930223569      2.8801332894378042      26.014592884096306
   369   1      44.699714845223568     0.28759911239321301      22.361239232096306
   370   1      44.699265760223568      5.4734453045193145      40.005310024096303
   371   1      49.191013930223569      2.8801332894378042      37.020592884096303
   372   1      44.699714845223568     0.28759911239321301       33.36723923209631
   373   1      40.208415760223573      13.251825673690007      6.9873100240963062
   374   1      44.700163930223574      10.658513658608499      4.0025928840963054
   375   1      40.208864845223573      8.0659794815639074     0.34923923209630559
   376   1      40.208415760223573      13.251825673690007      17.993310024096306
   377   1      44.700163930223574      10.658513658608499      15.008592884096306
   378   1      40.208864845223573      8.0659794815639074      11.355239232096306
   379   1      40.208415760223573      13.251825673690007      28.999310024096307
   380   1      44.700163930223574      10.658513658608499      26.014592884096306
   381   1      40.208864845223573      8.0659794815639074      22.361239232096306
   382   1      40.208415760223573      13.251825673690007      40.005310024096303
   383   1      44.700163930223574      10.658513658608499      37.020592884096303
   384   1      40.208864845223573      8.0659794815639074       33.36723923209631
   385   1      35.717565760223572      21.030206042860701      6.9873100240963062
   386   1      40.209313930223573      18.436894027779193      4.0025928840963054
   387   1      35.718014845223571        15.8443598507346     0.34923923209630559
   388   1      35.717565760223572      21.030206042860701      17.993310024096306
   389   1      40.209313930223573      18.436894027779193      15.008592884096306
   390   1      35.718014845223571        15.8443598507346      11.355239232096306
   391   1      35.717565760223572      21.030206042860701      28.999310024096307
   392   1      40.209313930223573      18.436894027779193      26.014592884096306
   393   1      35.718014845223571        15.8443598507346      22.361239232096306
   394   1      35.717565760223572      21.030206042860701      40.005310024096303
   395   1      40.209313930223573      18.436894027779193      37.020592884096303
   396   1      35.718014845223571        15.8443598507346       33.36723923209631
   397   1      31.226715760223577      28.808586412031392      6.9873100240963062
   398   1      35.718463930223578      26.215274396949884      4.0025928840963054
   399   1      31.227164845223577      23.622740219905292     0.34923923209630559
   400   1      31.226715760223577      28.808586412031392      17.993310024096306
   401   1      35.718463930223578      26.215274396949884      15.008592884096306
   402   1      31.227164845223577      23.622740219905292      11.355239232096306
   403   1      31.226715760223577      28.808586412031392      28.999310024096307
   404   1      35.718463930223578      26.215274396949884      26.014592884096306
   405   1      31.227164845223577      23.622740219905292      22.361239232096306
   406   1      31.226715760223577      28.808586412031392      40.005310024096303
   407   1      35.718463930223578      26.215274396949884      37.020592884096303
   408   1      31.227164845223577      23.622740219905292       33.36723923209631
   409   1      26.735865760223579      36.586966781202086      6.9873100240963062
   410   1      31.227613930223576      33.993654766120571      4.0025928840963054
   411   1      26.736314845223575      31.401120589075987     0.34923923209630559
   412   1      26.735865760223579      36.586966781202086      17.993310024096306
   413   1      31.227613930223576      33.993654766120571      15.008592884096306
   414   1      26.736314845223575      31.401120589075987      11.355239232096306
   415   1      26.735865760223579      36.586966781202086      28.999310024096307
   416   1      31.227613930223576      33.993654766120571      26.014592884096306
   417   1      26.736314845223575      31.401120589075987      22.361239232096306
   418   1      26.735865760223579      36.586966781202086      40.005310024096303
   419   1      31.227613930223576      33.993654766120571      37.020592884096303
   420   1      26.736314845223575      31.401120589075987       33.36723923209631
   421   1      22.245015760223581      44.365347150372777      6.9873100240963062
   422   1      26.736763930223582      41.772035135291269      4.0025928840963054
   423   1       22.24546484522358      39.179500958246678     0.34923923209630559
   424   1      22.245015760223581      44.365347150372777      17.993310024096306
   425   1      26.736763930223582      41.772035135291269      15.008592884096306
   426   1       22.24546484522358      39.179500958246678      11.355239232096306
   427   1      22.245015760223581      44.365347150372777      28.999310024096307
   428   1      26.736763930223582      41.772035135291269      26.014592884096306
   429   1       22.24546484522358      39.179500958246678      22.361239232096306
   430   1      22.245015760223581      44.365347150372777      40.005310024096303
   431   1      26.736763930223582      41.772035135291269      37.020592884096303
   432   1       22.24546484522358      39.179500958246678       33.36723923209631
   433   2    0.093765760223565295        4.86944530451931       5.040310024096307
   434   2       1.084765760223565      3.8824453045193099      7.1603100240963062
   435   2     0.59376576022356531      4.6624453045193111      8.6533100240963066
   436   2    -0.97223423977643364      6.2404453045193105      5.2773100240963071
   437   2    -0.75223423977643478      6.2214453045193103      7.5893100240963065
   438   2      4.5855139302235663      2.2761332894378001      2.0555928840963054
   439   2       5.576513930223566         1.2891332894378      4.1755928840963055
   440   2      5.0855139302235663      2.0691332894378012      5.6685928840963058
   441   2      3.5195139302235674      3.6471332894378006      2.2925928840963055
   442   2      3.7395139302235663      3.6281332894378004      4.6045928840963057
   443   2    0.094214845223564894    -0.31640088760679141      -1.597760767903694
   444   2      1.0852148452235646     -1.3034008876067915     0.52223923209630563
   445   2     0.59421484522356494    -0.52340088760679038       2.015239232096306
   446   2    -0.97178515477643401       1.054599112393209     -1.3607607679036939
   447   2    -0.75178515477643515      1.0355991123932089      0.9512392320963059
   448   2    0.093765760223565295        4.86944530451931      16.046310024096307
   449   2       1.084765760223565      3.8824453045193099      18.166310024096305
   450   2     0.59376576022356531      4.6624453045193111      19.659310024096307
   451   2    -0.97223423977643364      6.2404453045193105      16.283310024096309
   452   2    -0.75223423977643478      6.2214453045193103      18.595310024096307
   453   2      4.5855139302235663      2.2761332894378001      13.061592884096306
   454   2       5.576513930223566         1.2891332894378      15.181592884096306
   455   2      5.0855139302235663      2.0691332894378012      16.674592884096306
   456   2      3.5195139302235674      3.6471332894378006      13.298592884096305
   457   2      3.7395139302235663      3.6281332894378004      15.610592884096306
   458   2    0.094214845223564894    -0.31640088760679141      9.4082392320963066
   459   2      1.0852148452235646     -1.3034008876067915      11.528239232096306
