   116   1     -0.2083521397764283      25.287481792380976      29.113705010096304
   117   1     -4.5393681697764272      27.787995063166058        33.0648050100963
   118   1     -0.2083521397764283      25.287481792380976      37.015905010096304
   119   1     -4.5393681697764272      27.787995063166058      40.967005010096301
   120   1     -0.2083521397764283      25.287481792380976      44.918105010096298
   121   1     -8.8695181697764252      35.288034867560434      1.4560050100963049
   122   1     -4.5385021397764262      32.787521596775349      5.4071050100963038
   123   1     -8.8695181697764252      35.288034867560434      9.3582050100963041
   124   1     -4.5385021397764262      32.787521596775349      13.309305010096303
   125   1     -8.8695181697764252      35.288034867560434      17.260405010096303
   126   1     -4.5385021397764262      32.787521596775349      21.211505010096303
   127   1     -8.8695181697764252      35.288034867560434      25.162605010096303
   128   1     -4.5385021397764262      32.787521596775349      29.113705010096304
   129   1     -8.8695181697764252      35.288034867560434        33.0648050100963
   130   1     -4.5385021397764262      32.787521596775349      37.015905010096304
   131   1     -8.8695181697764252      35.288034867560434      40.967005010096301
   132   1     -4.5385021397764262      32.787521596775349      44.918105010096298
   133   1     -13.199668169776421       42.78807467195481      1.4560050100963049
   134   1     -8.8686521397764224      40.287561401169725      5.4071050100963038
   135   1     -13.199668169776421       42.78807467195481      9.3582050100963041
   136   1     -8.8686521397764224      40.287561401169725      13.309305010096303
   137   1     -13.199668169776421       42.78807467195481      17.260405010096303
   138   1     -8.8686521397764224      40.287561401169725      21.211505010096303
   139   1     -13.199668169776421       42.78807467195481      25.162605010096303
   140   1     -8.8686521397764224      40.287561401169725      29.113705010096304
   141   1     -13.199668169776421       42.78807467195481        33.0648050100963
   142   1     -8.8686521397764224      40.287561401169725      37.015905010096304
   143   1     -13.199668169776421       42.78807467195481      40.967005010096301
   144   1     -8.8686521397764224      40.287561401169725      44.918105010096298
   145   1      17.111381830223564      5.2878756499829382      1.4560050100963049
   146   1      21.442397860223565      2.7873623791978552      5.4071050100963038
   147   1      17.111381830223564      5.2878756499829382      9.3582050100963041
   148   1      21.442397860223565      2.7873623791978552      13.309305010096303
   149   1      17.111381830223564      5.2878756499829382      17.260405010096303
   150   1      21.442397860223565      2.7873623791978552      21.211505010096303
   151   1      17.111381830223564      5.2878756499829382      25.162605010096303
   152   1      21.442397860223565      2.7873623791978552      29.113705010096304
   153   1      17.111381830223564      5.2878756499829382        33.0648050100963
   154   1      21.442397860223565      2.7873623791978552      37.015905010096304
   155   1      17.111381830223564      5.2878756499829382      40.967005010096301
   156   1      21.442397860223565      2.7873623791978552      44.918105010096298
   157   1      12.781231830223568      12.787915454377313      1.4560050100963049
   158   1      17.112247860223569       10.28740218359223      5.4071050100963038
   159   1      12.781231830223568      12.787915454377313      9.3582050100963041
   160   1      17.112247860223569       10.28740218359223      13.309305010096303
   161   1      12.781231830223568      12.787915454377313      17.260405010096303
   162   1      17.112247860223569       10.28740218359223      21.211505010096303
   163   1      12.781231830223568      12.787915454377313      25.162605010096303
   164   1      17.112247860223569       10.28740218359223      29.113705010096304
   165   1      12.781231830223568      12.787915454377313        33.0648050100963
   166   1      17.112247860223569       10.28740218359223      37.015905010096304
   167   1      12.781231830223568      12.787915454377313      40.967005010096301
   168   1      17.112247860223569       10.28740218359223      44.918105010096298
   169   1      8.4510818302235702      20.287955258771689      1.4560050100963049
   170   1      12.782097860223569      17.787441987986604      5.4071050100963038
   171   1      8.4510818302235702      20.287955258771689      9.3582050100963041
   172   1      12.782097860223569      17.787441987986604      13.309305010096303
   173   1      8.4510818302235702      20.287955258771689      17.260405010096303
   174   1      12.782097860223569      17.787441987986604      21.211505010096303
   175   1      8.4510818302235702      20.287955258771689      25.162605010096303
   176   1      12.782097860223569      17.787441987986604      29.113705010096304
   177   1      8.4510818302235702      20.287955258771689        33.0648050100963
   178   1      12.782097860223569      17.787441987986604      37.015905010096304
   179   1      8.4510818302235702      20.287955258771689      40.967005010096301
   180   1      12.782097860223569      17.787441987986604      44.918105010096298
   181   1      4.1209318302235722      27.787995063166058      1.4560050100963049
   182   1      8.4519478602235711      25.287481792380976      5.4071050100963038
   183   1      4.1209318302235722      27.787995063166058      9.3582050100963041
   184   1      8.4519478602235711      25.287481792380976      13.309305010096303
   185   1      4.1209318302235722      27.787995063166058      17.260405010096303
   186   1      8.4519478602235711      25.287481792380976      21.211505010096303
   187   1      4.1209318302235722      27.787995063166058      25.162605010096303
   188   1      8.4519478602235711      25.287481792380976      29.113705010096304
   189   1      4.1209318302235722      27.787995063166058        33.0648050100963
   190   1      8.4519478602235711      25.287481792380976      37.015905010096304
   191   1      4.1209318302235722      27.787995063166058      40.967005010096301
   192   1      8.4519478602235711      25.287481792380976      44.918105010096298
   193   1    -0.20921816977642571      35.288034867560434      1.4560050100963049
   194   1      4.1217978602235732      32.787521596775349      5.4071050100963038
   195   1    -0.20921816977642571      35.288034867560434      9.3582050100963041
   196   1      4.1217978602235732      32.787521596775349      13.309305010096303
   197   1    -0.20921816977642571      35.288034867560434      17.260405010096303
   198   1      4.1217978602235732      32.787521596775349      21.211505010096303
   199   1    -0.20921816977642571      35.288034867560434      25.162605010096303
   200   1      4.1217978602235732      32.787521596775349      29.113705010096304
   201   1    -0.20921816977642571      35.288034867560434        33.0648050100963
   202   1      4.1217978602235732      32.787521596775349      37.015905010096304
   203   1    -0.20921816977642571      35.288034867560434      40.967005010096301
   204   1      4.1217978602235732      32.787521596775349      44.918105010096298
   205   1     -4.5393681697764219       42.78807467195481      1.4560050100963049
   206   1    -0.20835213977642297      40.287561401169725      5.4071050100963038
   207   1     -4.5393681697764219       42.78807467195481      9.3582050100963041
   208   1    -0.20835213977642297      40.287561401169725      13.309305010096303
   209   1     -4.5393681697764219       42.78807467195481      17.260405010096303
   210   1    -0.20835213977642297      40.287561401169725      21.211505010096303
   211   1     -4.5393681697764219       42.78807467195481      25.162605010096303
   212   1    -0.20835213977642297      40.287561401169725      29.113705010096304
   213   1     -4.5393681697764219       42.78807467195481        33.0648050100963
   214   1    -0.20835213977642297      40.287561401169725      37.015905010096304
   215   1     -4.5393681697764219       42.78807467195481      40.967005010096301
   216   1    -0.20835213977642297      40.287561401169725      44.918105010096298
   217   1      25.771681830223564      5.2878756499829382      1.4560050100963049
   218   1      30.102697860223564      2.7873623791978552      5.4071050100963038
   219   1      25.771681830223564      5.2878756499829382      9.3582050100963041
   220   1      30.102697860223564      2.7873623791978552      13.309305010096303
   221   1      25.771681830223564      5.2878756499829382      17.260405010096303
   222   1      30.102697860223564      2.7873623791978552      21.211505010096303
   223   1      25.771681830223564      5.2878756499829382      25.162605010096303
   224   1      30.102697860223564      2.7873623791978552      29.113705010096304
   225   1      25.771681830223564      5.2878756499829382        33.0648050100963
   226   1      30.102697860223564      2.7873623791978552      37.015905010096304
   227   1      25.771681830223564      5.2878756499829382      40.967005010096301
   228   1      30.102697860223564      2.7873623791978552      44.918105010096298
   229   1      21.441531830223568      12.787915454377313      1.4560050100963049
   230   1      25.772547860223568       10.28740218359223      5.4071050100963038
   231   1      21.441531830223568      12.787915454377313      9.3582050100963041
   232   1      25.772547860223568       10.28740218359223      13.309305010096303
   233   1      21.441531830223568      12.787915454377313      17.260405010096303
   234   1      25.772547860223568       10.28740218359223      21.211505010096303
   235   1      21.441531830223568      12.787915454377313      25.162605010096303
   236   1      25.772547860223568       10.28740218359223      29.113705010096304
   237   1      21.441531830223568      12.787915454377313        33.0648050100963
   238   1      25.772547860223568       10.28740218359223      37.015905010096304
   239   1      21.441531830223568      12.787915454377313      40.967005010096301
   240   1      25.772547860223568       10.28740218359223      44.918105010096298
   241   1      17.111381830223571      20.287955258771689      1.4560050100963049
   242   1      21.442397860223569      17.787441987986604      5.4071050100963038
   243   1      17.111381830223571      20.287955258771689      9.3582050100963041
   244   1      21.442397860223569      17.787441987986604      13.309305010096303
   245   1      17.111381830223571      20.287955258771689      17.260405010096303
   246   1      21.442397860223569      17.787441987986604      21.211505010096303
   247   1      17.111381830223571      20.287955258771689      25.162605010096303
   248   1      21.442397860223569      17.787441987986604      29.113705010096304
   249   1      17.111381830223571      20.287955258771689        33.0648050100963
   250   1      21.442397860223569      17.787441987986604      37.015905010096304
   251   1      17.111381830223571      20.287955258771689      40.967005010096301
   252   1      21.442397860223569      17.787441987986604      44.918105010096298
   253   1      12.781231830223572      27.787995063166058      1.4560050100963049
   254   1      17.112247860223569      25.287481792380976      5.4071050100963038
   255   1      12.781231830223572      27.787995063166058      9.3582050100963041
   256   1      17.112247860223569      25.287481792380976      13.309305010096303
   257   1      12.781231830223572      27.787995063166058      17.260405010096303
   258   1      17.112247860223569      25.287481792380976      21.211505010096303
   259   1      12.781231830223572      27.787995063166058      25.162605010096303
   260   1      17.112247860223569      25.287481792380976      29.113705010096304
   261   1      12.781231830223572      27.787995063166058        33.0648050100963
   262   1      17.112247860223569      25.287481792380976      37.015905010096304
   263   1      12.781231830223572      27.787995063166058      40.967005010096301
   264   1      17.112247860223569      25.287481792380976      44.918105010096298
   265   1      8.4510818302235737      35.288034867560434      1.4560050100963049
   266   1      12.782097860223573      32.787521596775349      5.4071050100963038
   267   1      8.4510818302235737      35.288034867560434      9.3582050100963041
   268   1      12.782097860223573      32.787521596775349      13.309305010096303
   269   1      8.4510818302235737      35.288034867560434      17.260405010096303
   270   1      12.782097860223573      32.787521596775349      21.211505010096303
   271   1      8.4510818302235737      35.288034867560434      25.162605010096303
   272   1      12.782097860223573      32.787521596775349      29.113705010096304
   273   1      8.4510818302235737      35.288034867560434        33.0648050100963
   274   1      12.782097860223573      32.787521596775349      37.015905010096304
   275   1      8.4510818302235737      35.288034867560434      40.967005010096301
   276   1      12.782097860223573      32.787521596775349      44.918105010096298
   277   1      4.1209318302235776       42.78807467195481      1.4560050100963049
   278   1      8.4519478602235765      40.287561401169725      5.4071050100963038
   279   1      4.1209318302235776       42.78807467195481      9.3582050100963041
   280   1      8.4519478602235765      40.287561401169725      13.309305010096303
   281   1      4.1209318302235776       42.78807467195481      17.260405010096303
   282   1      8.4519478602235765      40.287561401169725      21.211505010096303
   283   1      4.1209318302235776       42.78807467195481      25.162605010096303
   284   1      8.4519478602235765      40.287561401169725      29.113705010096304
   285   1      4.1209318302235776       42.78807467195481        33.0648050100963
   286   1      8.4519478602235765      40.287561401169725      37.015905010096304
   287   1      4.1209318302235776       42.78807467195481      40.967005010096301
   288   1      8.4519478602235765      40.287561401169725      44.918105010096298
   289   1      34.431981830223563      5.2878756499829382      1.4560050100963049
   290   1      38.762997860223564      2.7873623791978552      5.4071050100963038
   291   1      34.431981830223563      5.2878756499829382      9.3582050100963041
   292   1      38.762997860223564      2.7873623791978552      13.309305010096303
   293   1      34.431981830223563      5.2878756499829382      17.260405010096303
   294   1      38.762997860223564      2.7873623791978552      21.211505010096303
   295   1      34.431981830223563      5.2878756499829382      25.162605010096303
   296   1      38.762997860223564      2.7873623791978552      29.113705010096304
   297   1      34.431981830223563      5.2878756499829382        33.0648050100963
   298   1      38.762997860223564      2.7873623791978552      37.015905010096304
   299   1      34.431981830223563      5.2878756499829382      40.967005010096301
   300   1      38.762997860223564      2.7873623791978552      44.918105010096298
   301   1      30.101831830223567      12.787915454377313      1.4560050100963049
   302   1      34.432847860223568       10.28740218359223      5.4071050100963038
   303   1      30.101831830223567      12.787915454377313      9.3582050100963041
   304   1      34.432847860223568       10.28740218359223      13.309305010096303
   305   1      30.101831830223567      12.787915454377313      17.260405010096303
   306   1      34.432847860223568       10.28740218359223      21.211505010096303
   307   1      30.101831830223567      12.787915454377313      25.162605010096303
   308   1      34.432847860223568       10.28740218359223      29.113705010096304
   309   1      30.101831830223567      12.787915454377313        33.0648050100963
   310   1      34.432847860223568       10.28740218359223      37.015905010096304
   311   1      30.101831830223567      12.787915454377313      40.967005010096301
   312   1      34.432847860223568       10.28740218359223      44.918105010096298
   313   1      25.771681830223571      20.287955258771689      1.4560050100963049
   314   1      30.102697860223568      17.787441987986604      5.4071050100963038
   315   1      25.771681830223571      20.287955258771689      9.3582050100963041
   316   1      30.102697860223568      17.787441987986604      13.309305010096303
   317   1      25.771681830223571      20.287955258771689      17.260405010096303
   318   1      30.102697860223568      17.787441987986604      21.211505010096303
   319   1      25.771681830223571      20.287955258771689      25.162605010096303
   320   1      30.102697860223568      17.787441987986604      29.113705010096304
   321   1      25.771681830223571      20.287955258771689        33.0648050100963
   322   1      30.102697860223568      17.787441987986604      37.015905010096304
   323   1      25.771681830223571      20.287955258771689      40.967005010096301
   324   1      30.102697860223568      17.787441987986604      44.918105010096298
   325   1      21.441531830223568      27.787995063166058      1.4560050100963049
   326   1      25.772547860223568      25.287481792380976      5.4071050100963038
   327   1      21.441531830223568      27.787995063166058      9.3582050100963041
   328   1      25.772547860223568      25.287481792380976      13.309305010096303
   329   1      21.441531830223568      27.787995063166058      17.260405010096303
   330   1      25.772547860223568      25.287481792380976      21.211505010096303
   331   1      21.441531830223568      27.787995063166058      25.162605010096303
   332   1      25.772547860223568      25.287481792380976      29.113705010096304
   333   1      21.441531830223568      27.787995063166058        33.0648050100963
   334   1      25.772547860223568      25.287481792380976      37.015905010096304
   335   1      21.441531830223568      27.787995063166058      40.967005010096301
   336   1      25.772547860223568      25.287481792380976      44.918105010096298
   337   1      17.111381830223571      35.288034867560434      1.4560050100963049
   338   1      21.442397860223572      32.787521596775349      5.4071050100963038
   339   1      17.111381830223571      35.288034867560434      9.3582050100963041
   340   1      21.442397860223572      32.787521596775349      13.309305010096303
   341   1      17.111381830223571      35.288034867560434      17.260405010096303
   342   1      21.442397860223572      32.787521596775349      21.211505010096303
   343   1      17.111381830223571      35.288034867560434      25.162605010096303
   344   1      21.442397860223572      32.787521596775349      29.113705010096304
   345   1      17.111381830223571      35.288034867560434        33.0648050100963
   346   1      21.442397860223572      32.787521596775349      37.015905010096304
   347   1      17.111381830223571      35.288034867560434      40.967005010096301
   348   1      21.442397860223572      32.787521596775349      44.918105010096298
   349   1      12.781231830223577       42.78807467195481      1.4560050100963049
   350   1      17.112247860223576      40.287561401169725      5.4071050100963038
   351   1      12.781231830223577       42.78807467195481      9.3582050100963041
   352   1      17.112247860223576      40.287561401169725      13.309305010096303
   353   1      12.781231830223577       42.78807467195481      17.260405010096303
   354   1      17.112247860223576      40.287561401169725      21.211505010096303
   355   1      12.781231830223577       42.78807467195481      25.162605010096303
   356   1      17.112247860223576      40.287561401169725      29.113705010096304
   357   1      12.781231830223577       42.78807467195481        33.0648050100963
   358   1      17.112247860223576      40.287561401169725      37.015905010096304
   359   1      12.781231830223577       42.78807467195481      40.967005010096301
   360   1      17.112247860223576      40.287561401169725      44.918105010096298
   361   1      43.092281830223563      5.2878756499829382      1.4560050100963049
   362   1      47.423297860223563      2.7873623791978552      5.4071050100963038
   363   1      43.092281830223563      5.2878756499829382      9.3582050100963041
   364   1      47.423297860223563      2.7873623791978552      13.309305010096303
   365   1      43.092281830223563      5.2878756499829382      17.260405010096303
   366   1      47.423297860223563      2.7873623791978552      21.211505010096303
   367   1      43.092281830223563      5.2878756499829382      25.162605010096303
   368   1      47.423297860223563      2.7873623791978552      29.113705010096304
   369   1      43.092281830223563      5.2878756499829382        33.0648050100963
   370   1      47.423297860223563      2.7873623791978552      37.015905010096304
   371   1      43.092281830223563      5.2878756499829382      40.967005010096301
   372   1      47.423297860223563      2.7873623791978552      44.918105010096298
   373   1      38.762131830223566      12.787915454377313      1.4560050100963049
   374   1      43.093147860223567       10.28740218359223      5.4071050100963038
   375   1      38.762131830223566      12.787915454377313      9.3582050100963041
   376   1      43.093147860223567       10.28740218359223      13.309305010096303
   377   1      38.762131830223566      12.787915454377313      17.260405010096303
   378   1      43.093147860223567       10.28740218359223      21.211505010096303
   379   1      38.762131830223566      12.787915454377313      25.162605010096303
   380   1      43.093147860223567       10.28740218359223      29.113705010096304
   381   1      38.762131830223566      12.787915454377313        33.0648050100963
   382   1      43.093147860223567       10.28740218359223      37.015905010096304
   383   1      38.762131830223566      12.787915454377313      40.967005010096301
   384   1      43.093147860223567       10.28740218359223      44.918105010096298
   385   1      34.431981830223563      20.287955258771689      1.4560050100963049
   386   1      38.762997860223564      17.787441987986604      5.4071050100963038
   387   1      34.431981830223563      20.287955258771689      9.3582050100963041
   388   1      38.762997860223564      17.787441987986604      13.309305010096303
   389   1      34.431981830223563      20.287955258771689      17.260405010096303
   390   1      38.762997860223564      17.787441987986604      21.211505010096303
   391   1      34.431981830223563      20.287955258771689      25.162605010096303
   392   1      38.762997860223564      17.787441987986604      29.113705010096304
   393   1      34.431981830223563      20.287955258771689        33.0648050100963
   394   1      38.762997860223564      17.787441987986604      37.015905010096304
   395   1      34.431981830223563      20.287955258771689      40.967005010096301
   396   1      38.762997860223564      17.787441987986604      44.918105010096298
   397   1      30.101831830223567      27.787995063166058      1.4560050100963049
   398   1      34.432847860223568      25.287481792380976      5.4071050100963038
   399   1      30.101831830223567      27.787995063166058      9.3582050100963041
   400   1      34.432847860223568      25.287481792380976      13.309305010096303
   401   1      30.101831830223567      27.787995063166058      17.260405010096303
   402   1      34.432847860223568      25.287481792380976      21.211505010096303
   403   1      30.101831830223567      27.787995063166058      25.162605010096303
   404   1      34.432847860223568      25.287481792380976      29.113705010096304
   405   1      30.101831830223567      27.787995063166058        33.0648050100963
   406   1      34.432847860223568      25.287481792380976      37.015905010096304
   407   1      30.101831830223567      27.787995063166058      40.967005010096301
   408   1      34.432847860223568      25.287481792380976      44.918105010096298
   409   1      25.771681830223571      35.288034867560434      1.4560050100963049
   410   1      30.102697860223572      32.787521596775349      5.4071050100963038
   411   1      25.771681830223571      35.288034867560434      9.3582050100963041
   412   1      30.102697860223572      32.787521596775349      13.309305010096303
   413   1      25.771681830223571      35.288034867560434      17.260405010096303
   414   1      30.102697860223572      32.787521596775349      21.211505010096303
   415   1      25.771681830223571      35.288034867560434      25.162605010096303
   416   1      30.102697860223572      32.787521596775349      29.113705010096304
   417   1      25.771681830223571      35.288034867560434        33.0648050100963
   418   1      30.102697860223572      32.787521596775349      37.015905010096304
   419   1      25.771681830223571      35.288034867560434      40.967005010096301
   420   1      30.102697860223572      32.787521596775349      44.918105010096298
   421   1      21.441531830223575       42.78807467195481      1.4560050100963049
   422   1      25.772547860223575      40.287561401169725      5.4071050100963038
   423   1      21.441531830223575       42.78807467195481      9.3582050100963041
   424   1      25.772547860223575      40.287561401169725      13.309305010096303
   425   1      21.441531830223575       42.78807467195481      17.260405010096303
   426   1      25.772547860223575      40.287561401169725      21.211505010096303
   427   1      21.441531830223575       42.78807467195481      25.162605010096303
   428   1      25.772547860223575      40.287561401169725      29.113705010096304
   429   1      21.441531830223575       42.78807467195481        33.0648050100963
   430   1      25.772547860223575      40.287561401169725      37.015905010096304
   431   1      21.441531830223575       42.78807467195481      40.967005010096301
   432   1      25.772547860223575      40.287561401169725      44.918105010096298
   433   2     0.09378183022356712      4.6838756499829381    -0.49099498990369461
   434   2      1.0847818302235668      3.6968756499829367      1.6290050100963052
   435   2     0.59378183022356623      4.4768756499829383      3.1220050100963048
   436   2    -0.97221816977643227      6.0548756499829377    -0.25399498990369435
   437   2    -0.75221816977643297      6.0358756499829376      2.0580050100963048
   438   2      4.4247978602235651      2.1833623791978538      3.4601050100963042
   439   2      5.4157978602235648      1.1963623791978542      5.5801050100963039
   440   2      4.9247978602235651      1.9763623791978555      7.0731050100963042
   441   2      3.3587978602235666      3.5543623791978551      3.6971050100963048
   442   2      3.5787978602235646      3.5353623791978555      6.0091050100963042
   443   2     0.09378183022356712      4.6838756499829381      7.4112050100963049
   444   2      1.0847818302235668      3.6968756499829367      9.5312050100963042
   445   2     0.59378183022356623      4.4768756499829383      11.024205010096304
   446   2    -0.97221816977643227      6.0548756499829377       7.648205010096305
   447   2    -0.75221816977643297      6.0358756499829376      9.9602050100963044
   448   2      4.4247978602235651      2.1833623791978538      11.362305010096303
   449   2      5.4157978602235648      1.1963623791978542      13.482305010096304
   450   2      4.9247978602235651      1.9763623791978555      14.975305010096303
   451   2      3.3587978602235666      3.5543623791978551      11.599305010096305
   452   2      3.5787978602235646      3.5353623791978555      13.911305010096303
   453   2     0.09378183022356712      4.6838756499829381      15.313405010096306
   454   2      1.0847818302235668      3.6968756499829367      17.433405010096305
   455   2     0.59378183022356623      4.4768756499829383      18.926405010096303
   456   2    -0.97221816977643227      6.0548756499829377      15.550405010096306
   457   2    -0.75221816977643297      6.0358756499829376      17.862405010096303
   458   2      4.4247978602235651      2.1833623791978538      19.264505010096304
   459   2      5.4157978602235648      1.1963623791978542      21.384505010096305
   460   2      4.9247978602235651      1.9763623791978555      22.877505010096304
